name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Shakel Brown,0,Troy,0.0,0.0,0.0,False,False
Toby Ndukwe,0,SMU,0.0,0.0,0.0,False,False
Harrison Loveless,0,SMU,0.0,0.0,0.0,False,False
J.T. Wahee,0,Ball State,0.0,-0.0,0.0,False,False
Josh Brown,0,Troy,0.0,0.0,0.0,False,False
Navy Harris,0,Troy,0.0,0.0,0.0,False,False
Judah Bell,0,SMU,0.0,-0.0,0.0,False,False
Turner Coxe,0,SMU,0.0,0.0,0.0,False,False
Luis Medina,0,Troy,0.0,0.0,0.0,False,False
Garrett Bickhart,0,Pittsburgh,0.0,0.0,0.0,False,False
Johnny Hodges,0,Navy,0.0,0.0,0.0,False,False
Jordan Helm,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Xavier Arline,0,Navy,0.0,0.0,0.0,False,False
Da'Quan Johnson,0,Duke,0.0,0.0,0.0,False,False
Rayshard Ashby,0,Virginia Tech,0.0,0.0,0.0,False,False
Elijah Sullivan,0,Kansas State,0.0,-0.0,0.0,False,False
Zyon Gilbert,0,Florida Atlantic,0.0,0.0,0.0,False,False
Drake Deiuliis,0,Virginia Tech,0.0,0.0,0.0,False,False
Daniel Jones,0,Navy,0.0,0.0,0.0,False,False
Zion Debose,0,Virginia Tech,0.0,0.0,0.0,False,False
Willie Wright,0,Florida Atlantic,0.0,-0.0,0.0,False,False
J'Brll Glaze,0,North Alabama,0.0,0.0,0.0,False,False
Jaylen Griffin,0,Virginia Tech,0.0,0.0,0.0,False,False
Chase Lasater,0,Florida Atlantic,0.0,0.0,0.0,False,False
Jordan Merrell,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Diashun Moss,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Logan Peterson,0,Florida Atlantic,0.0,0.0,0.0,False,False
Ahman Ross,0,Florida Atlantic,0.0,0.0,0.0,False,False
Jalen Holston,0,Virginia Tech,0.0,-0.0,0.0,False,False
Tyrek Tisdale,0,Florida Atlantic,0.0,0.0,0.0,False,False
Tre Siggers,0,North Texas,0.0,-0.0,0.0,False,False
Donald Berniard Jr.,0,Navy,0.0,0.0,0.0,False,False
Greg White,0,North Texas,0.0,0.0,0.0,False,False
Tyreke Davis,0,North Texas,0.0,0.0,0.0,False,False
Ajani Cuevas-Gillis,0,Navy,0.0,0.0,0.0,False,False
Makyle Sanders,0,North Texas,0.0,0.0,0.0,False,False
Evan Johnson,0,North Texas,0.0,0.0,0.0,False,False
Nate Durham,0,North Texas,0.0,0.0,0.0,False,False
Chris Thornton,0,North Texas,0.0,0.0,0.0,False,False
Jordan Stout,0,Penn State,0.0,-0.0,0.0,False,False
Zach Williams,0,North Texas,0.0,-0.0,0.0,False,False
Jacob Brammer,0,North Texas,0.0,0.0,0.0,False,False
Dion Novil,0,North Texas,0.0,0.0,0.0,False,False
Mike Smith,0,App State,0.0,0.0,0.0,False,False
Eteva Mauga-Clements,0,Nebraska,0.0,0.0,0.0,False,False
Kenny Scribner,0,South Florida,0.0,0.0,0.0,False,False
Spencer Shrader,0,South Florida,0.0,-0.0,0.0,False,False
Cody Gentry,0,South Florida,0.0,0.0,0.0,False,False
Niko Cooper,0,Nebraska,0.0,0.0,0.0,False,False
Tyler Crawford,0,Nebraska,0.0,0.0,0.0,False,False
Sean Atkins,0,South Florida,0.0,0.0,0.0,False,False
Marcus Fleming,0,Nebraska,0.0,0.0,0.0,False,False
Pheldarius Payne,0,Nebraska,0.0,0.0,0.0,False,False
Caliph Brice,0,Florida Atlantic,0.0,0.0,0.0,False,False
Nikholi Jaghai,0,Florida International,0.0,0.0,0.0,False,False
Quinyon Mitchell,0,Toledo,0.0,0.0,0.0,False,False
Briley Moore,0,Kansas State,0.0,-0.0,0.0,False,False
Willie Langham,0,Tulane,0.0,-0.0,0.0,False,False
Khalil McClain,0,Troy,0.0,-0.0,0.0,False,False
Stephon Huderson,0,Tulane,0.0,-0.0,0.0,False,False
Jaylon Monroe,0,Tulane,0.0,0.0,0.0,False,False
Sam Brown,0,West Virginia,0.0,0.0,0.0,False,False
Marvin Moody,0,Tulane,0.0,0.0,0.0,False,False
Monty Montgomery,0,Louisville,0.0,0.0,0.0,False,False
Eddie Williams,0,Florida Atlantic,0.0,0.0,0.0,False,False
Chase Kuerschen,0,Tulane,0.0,0.0,0.0,False,False
Nicholas Marino,0,Florida Atlantic,0.0,0.0,0.0,False,False
Jerney Jones,0,Missouri,0.0,0.0,0.0,False,False
Matthew Hayball,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Will Wallace,0,Tulane,0.0,0.0,0.0,False,False
Merek Glover,0,Tulane,0.0,0.0,0.0,False,False
Joey Claybrook,0,Tulane,0.0,0.0,0.0,False,False
Jaetavian Toles,0,Tulane,0.0,0.0,0.0,False,False
Cameron Lyons,0,Akron,0.0,0.0,0.0,False,False
Micah Croom,0,USC,0.0,0.0,0.0,False,False
John Dixon,0,South Carolina,0.0,0.0,0.0,False,False
CJ West,0,Kent State,0.0,0.0,0.0,False,False
Jeremy Smith,0,Marshall,0.0,0.0,0.0,False,False
Nadir Pineda,0,Kent State,0.0,0.0,0.0,False,False
TJ Johnson,0,Marshall,0.0,0.0,0.0,False,False
Lawrence Papillon,0,Marshall,0.0,0.0,0.0,False,False
Kentreaz Coston,0,Marshall,0.0,0.0,0.0,False,False
Rakeem Boyd,0,Arkansas,0.0,-0.0,0.0,False,False
Daton Montiel,0,Marshall,0.0,0.0,0.0,False,False
Wayne Parks,0,Middle Tennessee,0.0,0.0,0.0,False,False
Brad Anderson,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Hunter Scholato,0,Austin Peay,0.0,0.0,0.0,False,False
Reed Blankenship,0,Middle Tennessee,0.0,0.0,0.0,False,False
Esaias Carpenter,0,Marshall,0.0,0.0,0.0,False,False
Raheme Fuller,0,Middle Tennessee,0.0,0.0,0.0,False,False
Malik Bowen-Sims,0,Duke,0.0,-0.0,0.0,False,False
Warren Bryan,0,Air Force,0.0,0.0,0.0,False,False
Christian Hood,0,Duke,0.0,0.0,0.0,False,False
Cain McWilliams,0,Middle Tennessee,0.0,0.0,0.0,False,False
Cody Smith,0,Middle Tennessee,0.0,0.0,0.0,False,False
YaYa Diaby,0,Louisville,0.0,0.0,0.0,False,False
Marvin Dallas,0,Louisville,0.0,0.0,0.0,False,False
Chaton Mobley,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Greedy Vance,0,Louisville,0.0,0.0,0.0,False,False
Josh Minkins,0,Louisville,0.0,0.0,0.0,False,False
Corvan Taylor,0,Air Force,0.0,-0.0,0.0,False,False
David Eure,0,Air Force,0.0,0.0,0.0,False,False
Timothy Jackson,0,Air Force,0.0,0.0,0.0,False,False
Matthew Anderson,0,Air Force,0.0,0.0,0.0,False,False
Braden Smith,0,Louisville,0.0,-0.0,0.0,False,False
Brandon Gooding,0,Air Force,0.0,0.0,0.0,False,False
Jimmy Marshall,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Noah Bush,0,Air Force,0.0,0.0,0.0,False,False
Jordan Ferguson,0,Middle Tennessee,0.0,0.0,0.0,False,False
Conner Lillig,0,Illinois,0.0,0.0,0.0,False,False
Daniel Morris,0,Air Force,0.0,0.0,0.0,False,False
Alec McEachern,0,Illinois,0.0,-0.0,0.0,False,False
Sean Coghlan,0,Illinois,0.0,0.0,0.0,False,False
Jake Spiewak,0,Air Force,0.0,0.0,0.0,False,False
Garrett Williams,0,Temple,0.0,0.0,0.0,False,False
Donovan Sermons,0,Northwestern,0.0,0.0,0.0,False,False
Troy Hudetz,0,Northwestern,0.0,0.0,0.0,False,False
Chris Bergin,0,Northwestern,0.0,0.0,0.0,False,False
Jack Codwell,0,Kansas,0.0,0.0,0.0,False,False
Dedrick Mackey,0,Purdue,0.0,0.0,0.0,False,False
Jordan Brown,0,Kansas,0.0,0.0,0.0,False,False
Steven McBride,0,Kansas,0.0,0.0,0.0,False,False
Duece Mayberry,0,Kansas,0.0,0.0,0.0,False,False
Aidan O'Connell,0,Purdue,0.0,0.0,0.0,False,False
Amauri Pesek-Hickson,0,Kansas,0.0,-0.0,0.0,False,False
Will Huggins,0,Kansas,0.0,0.0,0.0,False,False
Kenneth Major,0,Middle Tennessee,0.0,0.0,0.0,False,False
Caleb Taylor,0,Kansas,0.0,0.0,0.0,False,False
Robert McWilliams,0,Purdue,0.0,0.0,0.0,False,False
Zac Collins,0,Purdue,0.0,-0.0,0.0,False,False
Jereme Robinson,0,Kansas,0.0,0.0,0.0,False,False
Alexander Horvath,0,Purdue,0.0,0.0,0.0,False,False
Krishon Merriweather,0,Texas Tech,0.0,0.0,0.0,False,False
Jarret Doege,0,West Virginia,0.0,0.0,0.0,False,False
Darius Pittman,0,Temple,0.0,0.0,0.0,False,False
Devin Drew,0,Texas Tech,0.0,0.0,0.0,False,False
Golden Eke,0,Louisiana,0.0,-0.0,0.0,False,False
Jordan Griffin,0,Louisiana,0.0,0.0,0.0,False,False
Matthew Wilcox Jr.,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Cedric Mitchell,0,Bowling Green,0.0,-0.0,0.0,False,False
Sy Dabney,0,Bowling Green,0.0,0.0,0.0,False,False
Jordan Murphy,0,Bowling Green,0.0,0.0,0.0,False,False
Andrew Clair,0,Bowling Green,0.0,-0.0,0.0,False,False
Jerry Roberts,0,Bowling Green,0.0,0.0,0.0,False,False
Kholbe Coleman,0,Bowling Green,0.0,0.0,0.0,False,False
Walter Haire,0,Bowling Green,0.0,0.0,0.0,False,False
Caelan Williams,0,Georgia Southern,0.0,0.0,0.0,False,False
Quintin Morris,0,Bowling Green,0.0,0.0,0.0,False,False
Jordan Mitchell,0,Georgia Southern,0.0,0.0,0.0,False,False
Daniel Cantrell,0,Boise State,0.0,0.0,0.0,False,False
Damon Cole,0,Boise State,0.0,0.0,0.0,False,False
Xavier Hutchinson,0,Iowa State,0.0,-0.0,0.0,False,False
Daniel Jackson,0,Iowa State,0.0,-0.0,0.0,False,False
Octavius Evans,0,Boise State,0.0,0.0,0.0,False,False
Tyreque Jones,0,Boise State,0.0,0.0,0.0,False,False
Roman Kafentzis,0,Boise State,0.0,0.0,0.0,False,False
Kekaula Kaniho,0,Boise State,0.0,0.0,0.0,False,False
Craig McDonald,0,Iowa State,0.0,0.0,0.0,False,False
Marlon Character Jr.,0,Louisville,0.0,0.0,0.0,False,False
Elvis Hines,0,Kent State,0.0,-0.0,0.0,False,False
Ezekiel Noa,0,Boise State,0.0,0.0,0.0,False,False
Raymond James,0,Kent State,0.0,0.0,0.0,False,False
CT Thomas,0,Boise State,0.0,-0.0,0.0,False,False
Dustin Crum,0,Kent State,0.0,0.0,0.0,False,False
Trey Smith,0,Wyoming,0.0,0.0,0.0,False,False
Latrell Bankston,0,Iowa State,0.0,0.0,0.0,False,False
Xavier Williams,0,Kent State,0.0,0.0,0.0,False,False
Isaac Vance,0,Kent State,0.0,-0.0,0.0,False,False
Kesean Gamble,0,Kent State,0.0,0.0,0.0,False,False
DeShawn Hanika,0,Iowa State,0.0,0.0,0.0,False,False
Zayin West,0,Kent State,0.0,0.0,0.0,False,False
Seth McGowan,0,Oklahoma,0.0,-0.0,0.0,False,False
Mikey Henderson,0,Oklahoma,0.0,-0.0,0.0,False,False
Perrion Winfrey,0,Oklahoma,0.0,0.0,0.0,False,False
D.J. Graham,0,Oklahoma,0.0,-0.0,0.0,False,False
Marvin Mims,0,Oklahoma,0.0,-0.0,0.0,False,False
Shane Whitter,0,Oklahoma,0.0,0.0,0.0,False,False
M Phillips,0,Arkansas,0.0,0.0,0.0,False,False
Onuma Dieke,0,Massachusetts,0.0,0.0,0.0,False,False
Josh Ellison,0,Oklahoma,0.0,0.0,0.0,False,False
Donte Kent,0,Central Michigan,0.0,-0.0,0.0,False,False
George Steinkamp,0,New Mexico,0.0,0.0,0.0,False,False
Rory Hanson,0,Fresno State,0.0,0.0,0.0,False,False
Troy Henderson,0,Austin Peay,0.0,0.0,0.0,False,False
Frank Peasant,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Johnathan Butler,0,Middle Tennessee,0.0,0.0,0.0,False,False
Cade Plath,0,Colorado State,0.0,0.0,0.0,False,False
Jalen Williams,0,Louisiana,0.0,0.0,0.0,False,False
Abraham Beauplan,0,Marshall,0.0,0.0,0.0,False,False
Gary Theard,0,UTEP,0.0,0.0,0.0,False,False
Kelton Moss,0,UTEP,0.0,0.0,0.0,False,False
Tyrice Knight,0,UTEP,0.0,0.0,0.0,False,False
Jadrian Taylor,0,UTEP,0.0,0.0,0.0,False,False
Darius Baptist,0,UTEP,0.0,0.0,0.0,False,False
Adam Cousins,0,UTEP,0.0,0.0,0.0,False,False
Keenan Stewart,0,UTEP,0.0,0.0,0.0,False,False
Justin Booker-Brown,0,North Texas,0.0,0.0,0.0,False,False
Qualan Jones,0,Baylor,0.0,-0.0,0.0,False,False
Jacoby Clarke,0,Baylor,0.0,-0.0,0.0,False,False
Tyrone Brown,0,Baylor,0.0,0.0,0.0,False,False
Jonah White,0,Baylor,0.0,-0.0,0.0,False,False
Dalton Rigdon,0,Texas Tech,0.0,-0.0,0.0,False,False
Danzel McKinley-Lewis,0,Toledo,0.0,-0.0,0.0,False,False
Matt Jones,0,Baylor,0.0,0.0,0.0,False,False
Ellis Brooks,0,Penn State,0.0,0.0,0.0,False,False
Cameron Miller,0,Austin Peay,0.0,0.0,0.0,False,False
DJ Brown,0,Louisiana Tech,0.0,0.0,0.0,False,False
Isaiah Johnson,0,North Texas,0.0,-0.0,0.0,False,False
Jordan Brown,0,North Texas,0.0,0.0,0.0,False,False
Joren Dickey,0,Louisiana Tech,0.0,0.0,0.0,False,False
Taz Marshall,0,Louisiana Tech,0.0,0.0,0.0,False,False
 Team,0,Coastal Carolina,0.0,0.0,0.0,False,False
Deontay Anderson,0,Houston,0.0,0.0,0.0,False,False
Jahmal Banks,0,Wake Forest,0.0,0.0,0.0,False,False
Jacob Mathis,0,South Florida,0.0,0.0,0.0,False,False
Jarrion Street,0,UAB,0.0,0.0,0.0,False,False
Jaylon Jones,0,Ole Miss,0.0,0.0,0.0,False,False
Jack DeFoor,0,Georgia Tech,0.0,0.0,0.0,False,False
Terreance Ellis,0,Rice,0.0,0.0,0.0,False,False
Luke Logan,0,Ole Miss,0.0,-0.0,0.0,False,False
Mac Brown,0,Ole Miss,0.0,0.0,0.0,False,False
Sterling Weatherford,0,Miami (OH),0.0,0.0,0.0,False,False
Dominique Robinson,0,Miami (OH),0.0,0.0,0.0,False,False
Jalen Walker,0,Miami (OH),0.0,0.0,0.0,False,False
Davion Johnson,0,Miami (OH),0.0,-0.0,0.0,False,False
Ryan Newton,0,Miami (OH),0.0,0.0,0.0,False,False
Mike Brown,0,Miami (OH),0.0,0.0,0.0,False,False
Trae Meadows,0,Western Kentucky,0.0,0.0,0.0,False,False
Jake Moetrl,0,Western Michigan,0.0,0.0,0.0,False,False
Segun Olubi,0,San Diego State,0.0,-0.0,0.0,False,False
Clay Holford,0,Eastern Michigan,0.0,0.0,0.0,False,False
Adam Mehelic,0,Miami (OH),0.0,0.0,0.0,False,False
T.J. Tampa,0,Iowa State,0.0,0.0,0.0,False,False
Damon Hazelton,0,Missouri,0.0,-0.0,0.0,False,False
Cody Rudy,0,Ball State,0.0,0.0,0.0,False,False
Jaylin Thomas,0,Ball State,0.0,0.0,0.0,False,False
Mike Morris,0,Michigan,0.0,0.0,0.0,False,False
D.J. Smith,0,Eastern Michigan,0.0,-0.0,0.0,False,False
D.J. Jackson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Steven Scheidt,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jordan Crawford,0,Eastern Michigan,0.0,0.0,0.0,False,False
Ashaad Clayton,0,Colorado,0.0,0.0,0.0,False,False
Christian Gonzalez,0,Colorado,0.0,0.0,0.0,False,False
Toren Pittman,0,Colorado,0.0,0.0,0.0,False,False
Brenden Rice,0,Colorado,0.0,-0.0,0.0,False,False
Mister Williams,0,Colorado,0.0,0.0,0.0,False,False
Brennan Thieneman,0,Purdue,0.0,0.0,0.0,False,False
CJ Harris,0,Ohio,0.0,0.0,0.0,False,False
Jack Wilson,0,Ohio,0.0,0.0,0.0,False,False
J.D. Dellinger,0,Purdue,0.0,0.0,0.0,False,False
Wesley French,0,Western Michigan,0.0,0.0,0.0,False,False
Miles Baggett,0,Northern Illinois,0.0,0.0,0.0,False,False
CJ Brown,0,Northern Illinois,0.0,0.0,0.0,False,False
Chase Lucas,0,Arizona State,0.0,0.0,0.0,False,False
Eddie Jackson,0,Northern Illinois,0.0,0.0,0.0,False,False
Jayden Lambert,0,Northern Illinois,0.0,0.0,0.0,False,False
Devonte O'Malley,0,Northern Illinois,0.0,0.0,0.0,False,False
Nolan Joseph Cooney,0,Syracuse,0.0,-0.0,0.0,False,False
Grant Smith,0,Western Michigan,0.0,0.0,0.0,False,False
Andy Peters,0,Boise State,0.0,0.0,0.0,False,False
Charles Amankwaa,0,Akron,0.0,0.0,0.0,False,False
Kendal Marshall,0,Akron,0.0,0.0,0.0,False,False
Robert Payne,0,Middle Tennessee,0.0,0.0,0.0,False,False
Ryan McClain,0,Akron,0.0,0.0,0.0,False,False
Gamari Peterson,0,Akron,0.0,0.0,0.0,False,False
Bryce Profitt,0,Akron,0.0,0.0,0.0,False,False
George Qualls Jr.,0,Akron,0.0,-0.0,0.0,False,False
Kyle Hamilton,0,Notre Dame,0.0,0.0,0.0,False,False
Bryce Matthews,0,USC,0.0,0.0,0.0,False,False
Tory Taylor,0,Iowa,0.0,0.0,0.0,False,False
Nash Griffin,0,Virginia,0.0,0.0,0.0,False,False
Brenton Nelson,0,Virginia,0.0,-0.0,0.0,False,False
Logan Lupo,0,Louisville,0.0,0.0,0.0,False,False
Jakorian Bennett,0,Maryland,0.0,0.0,0.0,False,False
Erik Krommenhoek,0,USC,0.0,0.0,0.0,False,False
Jamal Hudson,0,Ohio,0.0,0.0,0.0,False,False
Brenden Schooler,0,Texas,0.0,-0.0,0.0,False,False
Xavion Steele,0,Utah State,0.0,0.0,0.0,False,False
Justin McGriff,0,Utah State,0.0,0.0,0.0,False,False
Quinton Hadnot,0,Utah State,0.0,0.0,0.0,False,False
Ramon Puryear,0,Louisville,0.0,0.0,0.0,False,False
Tariq Drake,0,Ohio,0.0,-0.0,0.0,False,False
Kina Maile,0,Utah State,0.0,0.0,0.0,False,False
Julian Ross,0,Ohio,0.0,-0.0,0.0,False,False
Alvin Floyd,0,Ohio,0.0,0.0,0.0,False,False
Francis Sherman,0,Louisville,0.0,-0.0,0.0,False,False
Michael Ballentine,0,Ohio,0.0,0.0,0.0,False,False
James Hansen,0,Utah State,0.0,0.0,0.0,False,False
James Turner,0,Louisville,0.0,0.0,0.0,False,False
Donny Marcus,0,Ball State,0.0,0.0,0.0,False,False
Elijah Culp,0,Austin Peay,0.0,0.0,0.0,False,False
J.T. Whitmore,0,Campbell,0.0,0.0,0.0,False,False
Thomas Reid III,0,Arizona,0.0,0.0,0.0,False,False
Keylon Stokes,0,Tulsa,0.0,-0.0,0.0,False,False
Shamari Brooks,0,Tulsa,0.0,0.0,0.0,False,False
Sam Crawford Jr.,0,Tulsa,0.0,0.0,0.0,False,False
Seth Boomer,0,Tulsa,0.0,0.0,0.0,False,False
Allie Green IV,0,Tulsa,0.0,-0.0,0.0,False,False
Cannon Montgomery,0,Tulsa,0.0,0.0,0.0,False,False
Bryson Powers,0,Tulsa,0.0,0.0,0.0,False,False
Akayleb Evans,0,Tulsa,0.0,0.0,0.0,False,False
Daiquain Jackson,0,Tulsa,0.0,0.0,0.0,False,False
Deven Lamp,0,Tulsa,0.0,0.0,0.0,False,False
J.C. Santana,0,Tulsa,0.0,-0.0,0.0,False,False
Richard McBryde,0,SMU,0.0,0.0,0.0,False,False
Tyler Eiguren,0,Boise State,0.0,0.0,0.0,False,False
James Burns,0,Miami (OH),0.0,-0.0,0.0,False,False
Dion Leonard,0,San José State,0.0,0.0,0.0,False,False
Noah Wright,0,San José State,0.0,0.0,0.0,False,False
Kaylan Wiggins,0,Florida International,0.0,0.0,0.0,False,False
Bryce Singleton,0,Florida International,0.0,0.0,0.0,False,False
Jay Kakiva,0,San José State,0.0,0.0,0.0,False,False
Elijah Fischer,0,San José State,0.0,0.0,0.0,False,False
D'Vonte Price,0,Florida International,0.0,0.0,0.0,False,False
Josh Powell,0,Florida International,0.0,-0.0,0.0,False,False
Rishard Dames,0,Florida International,0.0,-2.0,2.0,False,False
Dorian Hall,0,Florida International,0.0,0.0,0.0,False,False
Mac Willis,0,Colorado,0.0,0.0,0.0,False,False
Richard Dames,0,Florida International,0.0,0.0,0.0,False,False
Sam Whitney,0,Boise State,0.0,0.0,0.0,False,False
Daniel Jackson,0,Florida International,0.0,0.0,0.0,False,False
Benny McCray,0,Florida International,0.0,0.0,0.0,False,False
Jamal Gates,0,Florida International,0.0,0.0,0.0,False,False
Tommy Zozus,0,Florida International,0.0,0.0,0.0,False,False
Jake Harwell,0,South Alabama,0.0,0.0,0.0,False,False
Rashad Colson,0,Florida International,0.0,0.0,0.0,False,False
Noah Curtis,0,Florida International,0.0,0.0,0.0,False,False
Tevin Jones,0,Florida International,0.0,0.0,0.0,False,False
Kevin Oliver,0,Florida International,0.0,0.0,0.0,False,False
Cam Roberson,0,Massachusetts,0.0,-0.0,0.0,False,False
Jalen Harrison,0,Virginia,0.0,0.0,0.0,False,False
Andrew Brito,0,Massachusetts,0.0,0.0,0.0,False,False
Cade Sutherland,0,South Alabama,0.0,-0.0,0.0,False,False
Javon Turner,0,Massachusetts,0.0,0.0,0.0,False,False
Josh Wallace,0,Massachusetts,0.0,0.0,0.0,False,False
Cristian Williams,0,Tulsa,0.0,0.0,0.0,False,False
Nick Heninger,0,Utah State,0.0,0.0,0.0,False,False
Drew Lisk,0,Utah,0.0,0.0,0.0,False,False
Samson Nacua,0,Utah,0.0,0.0,0.0,False,False
Jordon Brookshire,0,San Diego State,0.0,0.0,0.0,False,False
Christian Albright,0,Ball State,0.0,0.0,0.0,False,False
Brett Anderson II,0,Ball State,0.0,-0.0,0.0,False,False
Charlie Scott,0,Alabama,0.0,0.0,0.0,False,False
Brock Burns,0,Ball State,0.0,0.0,0.0,False,False
Bryce Cosby,0,Ball State,0.0,0.0,0.0,False,False
Jonah Tavai,0,San Diego State,0.0,0.0,0.0,False,False
Antwan Davis,0,Ball State,0.0,-0.0,0.0,False,False
Jimmy Daw,0,Ball State,0.0,-0.0,0.0,False,False
Hank Grenda,0,Ball State,0.0,0.0,0.0,False,False
Justin Hall,0,Ball State,0.0,-0.0,0.0,False,False
Caleb Huntley,0,Ball State,0.0,-0.0,0.0,False,False
Hassan Littles,0,Ball State,0.0,-0.0,0.0,False,False
Antonio Phillips,0,Ball State,0.0,0.0,0.0,False,False
Nathan Snyder,0,Ball State,0.0,0.0,0.0,False,False
Jordan Williams,0,Ball State,0.0,-0.0,0.0,False,False
Evan Tyler,0,Boise State,0.0,-0.0,0.0,False,False
Tommy Dawkins,0,App State,0.0,0.0,0.0,False,False
Elijah Diarrassouba,0,App State,0.0,0.0,0.0,False,False
Caleb Spurlin,0,App State,0.0,-0.0,0.0,False,False
Chandler Staton,0,App State,0.0,-0.0,0.0,False,False
Julian Hicks,0,Akron,0.0,0.0,0.0,False,False
Devonni Reed,0,Central Michigan,0.0,-0.0,0.0,False,False
JaCorey Sullivan,0,Central Michigan,0.0,0.0,0.0,False,False
Darius Bracy,0,Central Michigan,0.0,0.0,0.0,False,False
Brandon Brown,0,Central Michigan,0.0,0.0,0.0,False,False
Troy Brown,0,Central Michigan,0.0,0.0,0.0,False,False
George Douglas,0,Central Michigan,0.0,-0.0,0.0,False,False
Chuck Jones,0,Central Michigan,0.0,0.0,0.0,False,False
Juwan Mitchell,0,Texas,0.0,0.0,0.0,False,False
Marcus Washington,0,Texas,0.0,0.0,0.0,False,False
Jake Smith,0,Texas,0.0,-0.0,0.0,False,False
Christian Tschauner,0,Texas,0.0,0.0,0.0,False,False
Tyler Owens,0,Texas,0.0,-0.0,0.0,False,False
Jamezz Kimbrough,0,Central Michigan,0.0,0.0,0.0,False,False
Drayton Law,0,Central Michigan,0.0,0.0,0.0,False,False
Bryson Carroll,0,New Mexico,0.0,-0.0,0.0,False,False
Nico Bolden,0,New Mexico,0.0,0.0,0.0,False,False
Bobby Cole,0,New Mexico,0.0,-0.0,0.0,False,False
Joshua Woisin,0,New Mexico,0.0,0.0,0.0,False,False
Brandon Shook,0,New Mexico,0.0,0.0,0.0,False,False
Aaron Blackwell,0,Arizona,0.0,0.0,0.0,False,False
Preston Hutchinson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jeff Hubbard,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Blake Bogan,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Andrew Shelley,0,New Mexico,0.0,0.0,0.0,False,False
Karmi Mackey,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Carthell Flowers,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Jake Julien,0,Eastern Michigan,0.0,0.0,0.0,False,False
Kobe Wilson,0,Temple,0.0,0.0,0.0,False,False
Russ Vaden,0,Eastern Michigan,0.0,0.0,0.0,False,False
Terry Myrick,0,Eastern Michigan,0.0,0.0,0.0,False,False
Tylar Wiltz,0,Missouri State,0.0,0.0,0.0,False,False
Grant Burkett,0,Missouri State,0.0,-0.0,0.0,False,False
Von Young,0,Missouri State,0.0,0.0,0.0,False,False
Quian Williams,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Gunnar Oakes,0,Eastern Michigan,0.0,0.0,0.0,False,False
Michael Pope,0,Missouri State,0.0,0.0,0.0,False,False
Nick Crabtree,0,Boise State,0.0,0.0,0.0,False,False
Bruno DeRose,0,Boise State,0.0,0.0,0.0,False,False
Brennan Kutterer,0,Wyoming,0.0,0.0,0.0,False,False
Nick Mobley,0,South Alabama,0.0,-0.0,0.0,False,False
Jordan Happle,0,Oregon,0.0,-0.0,0.0,False,False
Rodney Croom,0,Marshall,0.0,0.0,0.0,False,False
Bubba Ogbebor,0,Arkansas State,0.0,-0.0,0.0,False,False
DeAndre Pierce,0,Arizona State,0.0,-0.0,0.0,False,False
Nick Provenzano,0,Boise State,0.0,0.0,0.0,False,False
Chris Boudreaux,0,Rice,0.0,0.0,0.0,False,False
Austin Trammell,0,Rice,0.0,0.0,0.0,False,False
Kenneth Orji,0,Rice,0.0,0.0,0.0,False,False
Jamal Jones,0,Arkansas State,0.0,0.0,0.0,False,False
Joel Velazquez,0,Boise State,0.0,0.0,0.0,False,False
Jalen Walker,0,Boise State,0.0,0.0,0.0,False,False
Isaiah Richardson,0,Rice,0.0,0.0,0.0,False,False
Garrett Grammer,0,Rice,0.0,0.0,0.0,False,False
Trey Schuman,0,Rice,0.0,0.0,0.0,False,False
Jeffmario Brown,0,Arkansas State,0.0,0.0,0.0,False,False
Jaeger Bull,0,Rice,0.0,0.0,0.0,False,False
Chris Agyemang,0,Ball State,0.0,-0.0,0.0,False,False
Emmanuel Galvan-Vazquez,0,Texas State,0.0,-0.0,0.0,False,False
Tyler Hunt,0,Michigan State,0.0,-0.0,0.0,False,False
Tommy Heatherly,0,Florida International,0.0,0.0,0.0,False,False
Cody Simon,0,Ohio State,0.0,0.0,0.0,False,False
Jordan Gandy,0,Northern Illinois,0.0,0.0,0.0,False,False
Lawrance Toafili,0,Florida State,0.0,-0.0,0.0,False,False
Fadil Diggs,0,Texas A&M,0.0,0.0,0.0,False,False
Jamison Kelly,0,Louisiana Tech,0.0,-0.0,0.0,False,False
Alante Brown,0,Nebraska,0.0,-0.0,0.0,False,False
