name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Robert Lewis,0,Georgia State,0.0,0.0,0.0,False,False
Quinyon Mitchell,0,Toledo,0.0,0.0,0.0,False,False
Jordan Lowe,0,Toledo,0.0,0.0,0.0,False,False
Malcolm Britt,0,Old Dominion,0.0,0.0,0.0,False,False
Sam Brown,0,Houston,0.0,0.0,0.0,False,False
Korby Sander,0,Northern Iowa,0.0,0.0,0.0,False,False
Vinny Sciury,0,Toledo,0.0,0.0,0.0,False,False
Larry Stephens,0,Toledo,0.0,0.0,0.0,False,False
Francois Nolton Jr.,0,Syracuse,0.0,0.0,0.0,False,False
Nick Campbell,0,NC State,0.0,0.0,0.0,False,False
Sean Mitchell,0,William Jewell,0.0,0.0,0.0,False,False
Stefan Camplin,0,Missouri S&T,0.0,0.0,0.0,False,False
Ben Straatmann,0,Missouri S&T,0.0,0.0,0.0,False,False
Cameron Knox,0,Southern Miss,0.0,0.0,0.0,False,False
Cameron Lyons,0,Charlotte,0.0,0.0,0.0,False,False
Jesse Thomas,0,William Jewell,0.0,0.0,0.0,False,False
Micah Croom,0,USC,0.0,0.0,0.0,False,False
Jonah Wieland,0,Ohio,0.0,0.0,0.0,False,False
Dominic Bailey,0,Tennessee,0.0,0.0,0.0,False,False
CJ West,0,Kent State,0.0,0.0,0.0,False,False
Josh Smith,0,Kent State,0.0,0.0,0.0,False,False
Seth Simmer,0,Samford,0.0,0.0,0.0,False,False
Malik Bowen-Sims,0,Duke,0.0,0.0,0.0,False,False
Zac Swanson,0,Texas,0.0,0.0,0.0,False,False
Marvin Dallas,0,Louisville,0.0,0.0,0.0,False,False
Kameron Wilson,0,Louisville,0.0,0.0,0.0,False,False
Greedy Vance,0,Florida State,0.0,0.0,0.0,False,False
Josh Minkins,0,Louisville,0.0,0.0,0.0,False,False
Matthew Bailey,0,Illinois,0.0,0.0,0.0,False,False
Braden Smith,0,Louisville,0.0,0.0,0.0,False,False
Deldrionn Amos,0,William Jewell,0.0,0.0,0.0,False,False
Gamarion Carter,0,Vanderbilt,0.0,0.0,0.0,False,False
Shaun Grayson,0,UNLV,0.0,0.0,0.0,False,False
Jordan Grier,0,Indiana,0.0,0.0,0.0,False,False
Cam Little,0,Arkansas,0.0,0.0,0.0,False,False
Dwight Togiola,0,Nevada,0.0,0.0,0.0,False,False
Jordan Brown,0,Texas Tech,0.0,0.0,0.0,False,False
Steven McBride,0,Kansas,0.0,0.0,0.0,False,False
Donovan Gaines,0,Kansas,0.0,0.0,0.0,False,False
Duece Mayberry,0,UL Monroe,0.0,0.0,0.0,False,False
Amauri Pesek-Hickson,0,Northern Iowa,0.0,0.0,0.0,False,False
Tabor Allen,0,Kansas,0.0,0.0,0.0,False,False
Jared Casey,0,Kansas,0.0,0.0,0.0,False,False
Caleb Taylor,0,Kansas,0.0,0.0,0.0,False,False
Robert McWilliams,0,Arkansas State,0.0,0.0,0.0,False,False
Jereme Robinson,0,Kansas,0.0,0.0,0.0,False,False
Krishon Merriweather,0,Texas Tech,0.0,0.0,0.0,False,False
Bryce Ramirez,0,Texas Tech,0.0,0.0,0.0,False,False
Joshua Manchigiah,0,South Dakota,0.0,0.0,0.0,False,False
Monte McGary,0,Kansas,0.0,0.0,0.0,False,False
Devin Drew,0,Nebraska,0.0,0.0,0.0,False,False
Michal Antoine Jr.,0,Florida Atlantic,0.0,0.0,0.0,False,False
Tyreque Jones,0,Boise State,0.0,0.0,0.0,False,False
Asle Thorson,0,Iowa State,0.0,0.0,0.0,False,False
Ezekiel Noa,0,Boise State,0.0,0.0,0.0,False,False
Stevo Klotz,0,Iowa State,0.0,0.0,0.0,False,False
Latrell Bankston,0,Houston,0.0,0.0,0.0,False,False
DeShawn Hanika,0,Iowa State,0.0,0.0,0.0,False,False
Cody Chrest,0,Sam Houston,0.0,0.0,0.0,False,False
J.R. Singleton,0,Iowa State,0.0,0.0,0.0,False,False
Stacey Marshall,0,Marshall,0.0,0.0,0.0,False,False
Colin O'Brien,0,Wyoming,0.0,0.0,0.0,False,False
Mathew Posas,0,Wyoming,0.0,0.0,0.0,False,False
Read Sunn,0,Wyoming,0.0,0.0,0.0,False,False
Trevor Williams,0,Sam Houston,0.0,0.0,0.0,False,False
Josh Raab,0,Colorado State,0.0,0.0,0.0,False,False
D.J. Graham,0,Oklahoma,0.0,0.0,0.0,False,False
Shane Whitter,0,Oklahoma,0.0,0.0,0.0,False,False
M Phillips,0,Tennessee State,0.0,0.0,0.0,False,False
Kiran Amegadjie,0,Yale,0.0,0.0,0.0,False,False
Josh Ellison,0,Oklahoma,0.0,0.0,0.0,False,False
Mathias Bertram,0,Idaho,0.0,0.0,0.0,False,False
George Steinkamp,0,New Mexico,0.0,0.0,0.0,False,False
Ryan Belk,0,Yale,0.0,0.0,0.0,False,False
Jay Brunelle,0,Yale,0.0,0.0,0.0,False,False
Nathan Denney,0,Yale,0.0,0.0,0.0,False,False
Brye Lighon,0,UNLV,0.0,0.0,0.0,False,False
Dyson Mccutcheon,0,Washington,0.0,0.0,0.0,False,False
Sean Guyton,0,Yale,0.0,0.0,0.0,False,False
Kevin Jourdain,0,Yale,0.0,0.0,0.0,False,False
Colby McDonald,0,Maryland,0.0,0.0,0.0,False,False
Ryan Lindley,0,Yale,0.0,0.0,0.0,False,False
Chase Nenad,0,Yale,0.0,0.0,0.0,False,False
David Pantelis,0,Yale,0.0,0.0,0.0,False,False
Tre Peterson,0,Yale,0.0,0.0,0.0,False,False
Frank Peasant,0,Middle Tennessee,0.0,0.0,0.0,False,False
Bryce Bailey,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jacob Saffold,0,Yale,0.0,0.0,0.0,False,False
London Smalley,0,Western Oregon,0.0,0.0,0.0,False,False
Dominique Thompson,0,Cal Poly,0.0,0.0,0.0,False,False
Stone Frost,0,Middle Tennessee,0.0,0.0,0.0,False,False
Mason Shipp,0,Yale,0.0,0.0,0.0,False,False
Daniel Cossette,0,Western Oregon,0.0,0.0,0.0,False,False
CJ Thompson,0,Yale,0.0,0.0,0.0,False,False
Abraham Beauplan,0,Marshall,0.0,0.0,0.0,False,False
Gary Theard,0,UTEP,0.0,0.0,0.0,False,False
Kelton Moss,0,UTEP,0.0,0.0,0.0,False,False
Tyrice Knight,0,UTEP,0.0,0.0,0.0,False,False
Jadrian Taylor,0,UTEP,0.0,0.0,0.0,False,False
Darius Baptist,0,UTEP,0.0,0.0,0.0,False,False
Keenan Stewart,0,UTEP,0.0,0.0,0.0,False,False
Amorie Morrison,0,Old Dominion,0.0,0.0,0.0,False,False
Colten Hicks,0,Old Dominion,0.0,0.0,0.0,False,False
Lucas Maue,0,Murray State,0.0,0.0,0.0,False,False
Christian Lee,0,North Texas,0.0,0.0,0.0,False,False
Ryan Williams,0,Colorado,0.0,0.0,0.0,False,False
Tyler Strain,0,Illinois,0.0,0.0,0.0,False,False
Jhadyn Fridge,0,Murray State,0.0,0.0,0.0,False,False
Rocco Underwood,0,Florida,0.0,0.0,0.0,False,False
Q'Darryius Jennings,0,Murray State,0.0,0.0,0.0,False,False
Shield Taylor,0,Stanford,0.0,0.0,0.0,False,False
Dameon Gomes,0,Murray State,0.0,0.0,0.0,False,False
Damonyai Lacey,0,Murray State,0.0,0.0,0.0,False,False
Quindarrius Mayes,0,Murray State,0.0,0.0,0.0,False,False
Donovan McBride,0,Murray State,0.0,0.0,0.0,False,False
Tony Davis,0,Murray State,0.0,0.0,0.0,False,False
Jameson Geers,0,Minnesota,0.0,0.0,0.0,False,False
Kobe King,0,Penn State,0.0,0.0,0.0,False,False
John Mateer,0,Washington State,0.0,0.0,0.0,False,False
Isaiah Johnson,0,North Texas,0.0,0.0,0.0,False,False
Jordan Brown,0,North Texas,0.0,0.0,0.0,False,False
Rodney Samson,0,Merrimack,0.0,0.0,0.0,False,False
Tre Harris,0,Louisiana Tech,0.0,0.0,0.0,False,False
Darion McKenzie,0,Merrimack,0.0,0.0,0.0,False,False
Anthony Witherstone,0,Merrimack,0.0,0.0,0.0,False,False
Nicholas Dixon,0,Florida A&M,0.0,0.0,0.0,False,False
Andrew Awe,0,Rice,0.0,0.0,0.0,False,False
Ja'Marian Peterson,0,Louisiana,0.0,0.0,0.0,False,False
Fatafehi Vailea,0,North Texas,0.0,0.0,0.0,False,False
Michael Washington,0,Buffalo,0.0,0.0,0.0,False,False
Jahleel Holmes,0,Morehead State,0.0,0.0,0.0,False,False
Seth Morgan,0,Sam Houston,0.0,0.0,0.0,False,False
Daniel North,0,Sam Houston,0.0,0.0,0.0,False,False
Timmy Dorsey,0,East Tennessee State,0.0,0.0,0.0,False,False
Leo Tamba,0,Idaho,0.0,0.0,0.0,False,False
Carlton Brown III,0,Nevada,0.0,0.0,0.0,False,False
Soren Mckee,0,Eastern Washington,0.0,0.0,0.0,False,False
Jayden Dawson,0,Montana,0.0,0.0,0.0,False,False
Placide Djungu-Sungu,0,Duke,0.0,0.0,0.0,False,False
Frankco Gratton Jr.,0,Fresno State,0.0,0.0,0.0,False,False
Gunnar Helm,0,Texas,0.0,0.0,0.0,False,False
Jordan Stringer,0,Troy,0.0,0.0,0.0,False,False
Miles Posey,0,Charlotte,0.0,0.0,0.0,False,False
Jaylen Striker,0,Colorado,0.0,0.0,0.0,False,False
Justin Jackson,0,Colorado,0.0,0.0,0.0,False,False
Michael Foor,0,Eastern Michigan,0.0,0.0,0.0,False,False
David Carter Jr.,0,Eastern Michigan,0.0,0.0,0.0,False,False
Cody Schrader,0,Missouri,0.0,0.0,0.0,False,False
Justin Jefferson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Steven Scheidt,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jordan Crawford,0,Eastern Michigan,0.0,0.0,0.0,False,False
Chris Carpenter,0,UTSA,0.0,0.0,0.0,False,False
Rod Gattison,0,Western Carolina,0.0,0.0,0.0,False,False
Ashaad Clayton,0,Tulane,0.0,0.0,0.0,False,False
Christian Jourdain,0,New Mexico,0.0,0.0,0.0,False,False
Caleb Fauria,0,Colorado,0.0,0.0,0.0,False,False
Devin Grant,0,Colorado,0.0,0.0,0.0,False,False
Jason Harris,0,Arizona,0.0,0.0,0.0,False,False
Montana Lemonious-Craig,0,Colorado,0.0,0.0,0.0,False,False
Tyler Graham,0,Southern Utah,0.0,0.0,0.0,False,False
Keith Miller III,0,East Texas A&M,0.0,0.0,0.0,False,False
Toren Pittman,0,Colorado,0.0,0.0,0.0,False,False
Brenden Rice,0,USC,0.0,0.0,0.0,False,False
Jayle Stacks,0,Colorado,0.0,0.0,0.0,False,False
Mister Williams,0,Colorado,0.0,0.0,0.0,False,False
Trevor Woods,0,Colorado,0.0,0.0,0.0,False,False
Devyn McCormick,0,UL Monroe,0.0,0.0,0.0,False,False
CJ Harris,0,Ohio,0.0,0.0,0.0,False,False
Derek McCormick,0,UL Monroe,0.0,0.0,0.0,False,False
Jack Wilson,0,Ohio,0.0,0.0,0.0,False,False
Ethan Cain,0,Indiana State,0.0,0.0,0.0,False,False
Devon Connors,0,Morehead State,0.0,0.0,0.0,False,False
Johnathan Edwards,0,Indiana State,0.0,0.0,0.0,False,False
CJ Brown,0,Northern Illinois,0.0,0.0,0.0,False,False
Geoffrey Brown,0,Indiana State,0.0,0.0,0.0,False,False
Anthony Beacom,0,Indiana State,0.0,0.0,0.0,False,False
Drew Cassens,0,Northern Illinois,0.0,0.0,0.0,False,False
Jaden Dolphin,0,Northern Illinois,0.0,0.0,0.0,False,False
Billy Dozier,0,Northern Illinois,0.0,0.0,0.0,False,False
Timothy Jamison,0,Western Carolina,0.0,0.0,0.0,False,False
Devonte O'Malley,0,Northern Illinois,0.0,0.0,0.0,False,False
Trevor Stephens,0,New Mexico State,0.0,0.0,0.0,False,False
Matt Greenwald,0,Colorado State,0.0,0.0,0.0,False,False
Charles Amankwaa,0,Akron,0.0,0.0,0.0,False,False
Jervon Newton,0,Mars Hill,0.0,0.0,0.0,False,False
Nick Dottore,0,Morehead State,0.0,0.0,0.0,False,False
Anthony Grimes,0,Akron,0.0,0.0,0.0,False,False
Tyriq Mack,0,Nevada,0.0,0.0,0.0,False,False
Jaelyn Davis-Robinson,0,LSU,0.0,0.0,0.0,False,False
George Qualls Jr.,0,UT Martin,0.0,0.0,0.0,False,False
Ty Wise,0,Miami (OH),0.0,0.0,0.0,False,False
Aaron Blom,0,Iowa,0.0,0.0,0.0,False,False
Isaiah Perez,0,New Mexico,0.0,0.0,0.0,False,False
Tory Taylor,0,Iowa,0.0,0.0,0.0,False,False
Jamison Heinz,0,Iowa,0.0,0.0,0.0,False,False
Alex Simet,0,Maryland,0.0,0.0,0.0,False,False
Hakeem Johnson,0,Samford,0.0,0.0,0.0,False,False
Xavion Steele,0,Utah State,0.0,0.0,0.0,False,False
Cooper Jones,0,Utah State,0.0,0.0,0.0,False,False
Tariq Drake,0,Ohio,0.0,0.0,0.0,False,False
Julian Ross,0,Ohio,0.0,0.0,0.0,False,False
Alvin Floyd,0,Ohio,0.0,0.0,0.0,False,False
Jake Neatherton,0,Ohio,0.0,0.0,0.0,False,False
Bobby Golden,0,Akron,0.0,0.0,0.0,False,False
Kaieem Caesar,0,Ohio,0.0,0.0,0.0,False,False
James Hansen,0,Nevada,0.0,0.0,0.0,False,False
Damian Ilalio,0,Kansas State,0.0,0.0,0.0,False,False
Brandon Berger,0,Ball State,0.0,0.0,0.0,False,False
Donny Marcus,0,Ball State,0.0,0.0,0.0,False,False
Hagen Meservy,0,Ohio,0.0,0.0,0.0,False,False
B.J. Ragland,0,Charlotte,0.0,0.0,0.0,False,False
Kaylin Moore,0,Colorado,0.0,0.0,0.0,False,False
James Burns,0,Austin Peay,0.0,0.0,0.0,False,False
Jayvon Parker,0,Washington,0.0,0.0,0.0,False,False
Dion Leonard,0,San José State,0.0,0.0,0.0,False,False
Noah Wright,0,San José State,0.0,0.0,0.0,False,False
Travis Benham,0,San José State,0.0,0.0,0.0,False,False
Jackson Canaan,0,San José State,0.0,0.0,0.0,False,False
Jay Kakiva,0,San José State,0.0,0.0,0.0,False,False
Kriston Esnard,0,Tulane,0.0,0.0,0.0,False,False
Brendan Hall,0,SMU,0.0,0.0,0.0,False,False
JJ Hawkins,0,Ole Miss,0.0,0.0,0.0,False,False
Balansama Kamara,0,Temple,0.0,0.0,0.0,False,False
Cole Nelson,0,Virginia Tech,0.0,0.0,0.0,False,False
Jalon Sheffield,0,Grambling,0.0,0.0,0.0,False,False
E.J. Warner,0,Temple,0.0,0.0,0.0,False,False
Josh Matthews,0,McNeese,0.0,0.0,0.0,False,False
Dillon Simon,0,McNeese,0.0,0.0,0.0,False,False
Ryan Roberts,0,McNeese,0.0,0.0,0.0,False,False
Jalen Johnson,0,McNeese,0.0,0.0,0.0,False,False
Jon McCall,0,McNeese,0.0,0.0,0.0,False,False
Richard Akers,0,McNeese,0.0,0.0,0.0,False,False
Eemil Herranen,0,Northern Arizona,0.0,0.0,0.0,False,False
Callum Eddings,0,McNeese,0.0,0.0,0.0,False,False
Micah Davey,0,McNeese,0.0,0.0,0.0,False,False
Tsion Nunnally,0,Washington State,0.0,0.0,0.0,False,False
Nico Bolden,0,Kent State,0.0,0.0,0.0,False,False
Bobby Cole,0,Southern Utah,0.0,0.0,0.0,False,False
Jayden McGowan,0,Vanderbilt,0.0,0.0,0.0,False,False
Radson Jang,0,New Mexico,0.0,0.0,0.0,False,False
Myles Williams,0,California,0.0,0.0,0.0,False,False
Cameron Bergeron,0,Duke,0.0,0.0,0.0,False,False
Marquis Crosby,0,Louisiana Tech,0.0,0.0,0.0,False,False
K.C. Ossai,0,Louisiana,0.0,0.0,0.0,False,False
Josh Meredith,0,Washington State,0.0,0.0,0.0,False,False
Alonzo Mitchell,0,Central Connecticut,0.0,0.0,0.0,False,False
Darius Thomas,0,Western Kentucky,0.0,0.0,0.0,False,False
Marques Johnson,0,San Diego,0.0,0.0,0.0,False,False
Chris Austin,0,South Carolina State,0.0,0.0,0.0,False,False
Naejuan Barber,0,South Carolina State,0.0,0.0,0.0,False,False
Jaydon Brunson,0,Grambling,0.0,0.0,0.0,False,False
Dhani Dixon,0,South Carolina State,0.0,0.0,0.0,False,False
Ken Savanah,0,Houston,0.0,0.0,0.0,False,False
Cam Johnson,0,South Carolina State,0.0,0.0,0.0,False,False
Octaveon Minter,0,South Carolina State,0.0,0.0,0.0,False,False
Jordan Smith,0,South Carolina State,0.0,0.0,0.0,False,False
Tykese Walker,0,South Carolina State,0.0,0.0,0.0,False,False
Gavyn Zimmerman,0,South Carolina State,0.0,0.0,0.0,False,False
Tiji Paul,0,Incarnate Word,0.0,0.0,0.0,False,False
Ricky Rich,0,Incarnate Word,0.0,0.0,0.0,False,False
Jimeto Obigbo,0,Incarnate Word,0.0,2.0,-2.0,False,True
Isaiah Greene,0,Central Connecticut,0.0,0.0,0.0,False,False
JaQuan DuFour,0,Central Connecticut,0.0,0.0,0.0,False,False
Jermaine Williams,0,Central Connecticut,0.0,0.0,0.0,False,False
Grif Wurtz,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Hope Adebayo,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Johnson Fallah,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Joshua Komis,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Wesley Juszczak,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Yusef Leak,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jeremiah McClendon,0,Charleston Southern,0.0,0.0,0.0,False,False
Andrew McElroy,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jacob Miller,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Tony Bartalo,0,Charleston Southern,0.0,0.0,0.0,False,False
Cade Sexauer,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Davin Driskell,0,Charleston Southern,0.0,0.0,0.0,False,False
Lucas Torgerson,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jovan Marsh,0,Wyoming,0.0,0.0,0.0,False,False
Luke Herzog,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Bryce Boyd,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Luke Glenna,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jalen Garner,0,Houston,0.0,0.0,0.0,False,False
Jamel Johnson,0,Charleston Southern,0.0,0.0,0.0,False,False
Shawn Shipman,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Marsel McDuffie,0,UNLV,0.0,0.0,0.0,False,False
Jakelyn Morgan,0,Louisiana Tech,0.0,0.0,0.0,False,False
Kaylon Walters,0,Charleston Southern,0.0,0.0,0.0,False,False
Jacob WIldermuth,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Kolby Gartner,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Brandon Howard,0,Charleston Southern,0.0,0.0,0.0,False,False
Landon Reed,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Bryce Llewellyn,0,Charleston Southern,0.0,0.0,0.0,False,False
Nick Flaskamp,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Trent Meyer,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Louis Hyde,0,St. Thomas (MN),0.0,0.0,0.0,False,False
J'Dan Burnett,0,Louisiana Tech,0.0,0.0,0.0,False,False
Maurice Lapierre,0,Alabama State,0.0,0.0,0.0,False,False
Chylon Thomas,0,Charleston Southern,0.0,0.0,0.0,False,False
Jordan Bly,0,Old Dominion,0.0,0.0,0.0,False,False
James Klecker,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Max Zimmerman,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Aiden Carlson,0,St. Thomas (MN),0.0,0.0,0.0,False,False
JD Roberts,0,New Mexico,0.0,0.0,0.0,False,False
Hayden Gilford,0,Alabama A&M,0.0,0.0,0.0,False,False
Richard Mays Jr.,0,Southern Miss,0.0,0.0,0.0,False,False
Jalen Rainey,0,UTSA,0.0,0.0,0.0,False,False
Antario Brown,0,Northern Illinois,0.0,0.0,0.0,False,False
Lenny Kuhl,0,Toledo,0.0,0.0,0.0,False,False
Santos Dunn,0,Alabama State,0.0,0.0,0.0,False,False
Marqueiz Pride,0,Morehouse College,0.0,0.0,0.0,False,False
Mason Armstead,0,Princeton,0.0,0.0,0.0,False,False
AJ Barber,0,Princeton,0.0,9.0,-9.0,False,True
Ja'Derris Carr-Kersh,0,Princeton,0.0,0.0,0.0,False,False
Chris Jackson,0,BYU,0.0,0.0,0.0,False,False
Hobbs Nyberg,0,BYU,0.0,0.0,0.0,False,False
Hinckley Ropati,0,BYU,0.0,0.0,0.0,False,False
Justen Smith,0,BYU,0.0,0.0,0.0,False,False
Josh Wilson,0,BYU,0.0,0.0,0.0,False,False
Thomas Goldsborough,0,Southern Connecticut State,0.0,0.0,0.0,False,False
Cam Porter,0,Northwestern,0.0,0.0,0.0,False,False
Edwin Kolenge,0,Boston College,0.0,0.0,0.0,False,False
Thomas Mimes,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
William Halkyard,0,Northwestern,0.0,0.0,0.0,False,False
Jalen Macon,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Grayson Metz,0,Northwestern,0.0,0.0,0.0,False,False
Daemon Dawkins,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Kaleb Knox,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
A.J. Campbell,0,Kent State,0.0,0.0,0.0,False,False
Kyle Knox,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Lu-Magia Hearns III,0,California,0.0,0.0,0.0,False,False
Matt Lauter,0,Boise State,0.0,0.0,0.0,False,False
Dae'Trell Cooper,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Rico Dozier,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Raequan Prince,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Yavin Smith,0,North Greenville,0.0,0.0,0.0,False,False
Sylvonta Oliver,0,Memphis,0.0,0.0,0.0,False,False
Jamarian Henderson,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Brandon Thomas,0,Memphis,0.0,0.0,0.0,False,False
Bruce Mitchell,0,BYU,0.0,0.0,0.0,False,False
Isaiah Sategna,0,Arkansas,0.0,0.0,0.0,False,False
Matthew Moses,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Quentin Sanders,0,North Greenville,0.0,0.0,0.0,False,False
Austin McCready,0,Louisiana Tech,0.0,0.0,0.0,False,False
Kobe Drake,0,Memphis,0.0,0.0,0.0,False,False
Caden Prieskorn,0,Memphis,0.0,0.0,0.0,False,False
Jaylen Jenkins,0,Washington State,0.0,0.0,0.0,False,False
Bert Emanuel Jr.,0,Central Michigan,0.0,0.0,0.0,False,False
CamRon Jackson,0,Memphis,0.0,0.0,0.0,False,False
EJ Wilson Jr.,0,Florida International,0.0,0.0,0.0,False,False
Jeremy Crawshaw,0,Florida,0.0,0.0,0.0,False,False
Henry Gray,0,Florida International,0.0,0.0,0.0,False,False
Carter Hooper,0,UConn,0.0,0.0,0.0,False,False
Joe Perkins,0,Florida International,0.0,0.0,0.0,False,False
Shykieim Pace,0,Florida International,0.0,0.0,0.0,False,False
Jalen McCain,0,Old Dominion,0.0,0.0,0.0,False,False
Dylan Goffney,0,SMU,0.0,0.0,0.0,False,False
Devlin Kirklin,0,New Mexico State,0.0,0.0,0.0,False,False
Isaiah Garcia-Castaneda,0,Nebraska,0.0,0.0,0.0,False,False
Justice Powers,0,New Mexico State,0.0,0.0,0.0,False,False
Lazarus Williams,0,New Mexico State,0.0,0.0,0.0,False,False
Cole Harrity,0,Buffalo,0.0,0.0,0.0,False,False
James Blowers,0,New Mexico State,0.0,0.0,0.0,False,False
DeVere Levelston,0,SMU,0.0,0.0,0.0,False,False
 Team,0,Lamar,0.0,0.0,0.0,False,False
Keon Freeman,0,Youngstown State,0.0,0.0,0.0,False,False
Chance Bell,0,San Diego State,0.0,0.0,0.0,False,False
Jonah Elliss,0,Utah,0.0,0.0,0.0,False,False
Seyddrick Lakalaka,0,San Diego State,0.0,0.0,0.0,False,False
Caden McDonald,0,San Diego State,0.0,0.0,0.0,False,False
Xavier Scott,0,Illinois,0.0,0.0,0.0,False,False
Trey Austin,0,Delaware,0.0,0.0,0.0,False,False
Daniel Gutierrez,0,UNLV,0.0,0.0,0.0,False,False
Noah Bean,0,Grambling,0.0,0.0,0.0,False,False
Farrell Hester II,0,Alabama A&M,0.0,0.0,0.0,False,False
Merhauti Xepera,0,Fresno State,0.0,0.0,0.0,False,False
Jaivion Green,0,Washington,0.0,0.0,0.0,False,False
Brady Anderson,0,San Diego State,0.0,0.0,0.0,False,False
Sterling Webb,0,New Mexico State,0.0,0.0,0.0,False,False
Malachi Holt-Bennett,0,Indiana,0.0,0.0,0.0,False,False
Dominic Oliver,0,San Diego State,0.0,0.0,0.0,False,False
Zamar Grove,0,Temple,0.0,0.0,0.0,False,False
Daveon Hook,0,Rice,0.0,0.0,0.0,False,False
Bryan McCoy,0,Akron,0.0,0.0,0.0,False,False
Ben Bryant,0,Cincinnati,0.0,0.0,0.0,False,False
Charles McClelland,0,Cincinnati,0.0,0.0,0.0,False,False
Malik Vann,0,Cincinnati,0.0,0.0,0.0,False,False
Chris Thomas Jr.,0,Florida,0.0,0.0,0.0,False,False
Arquon Bush,0,Cincinnati,0.0,0.0,0.0,False,False
Ja'von Hicks,0,Cincinnati,0.0,0.0,0.0,False,False
Jayshon Jackson,0,Ball State,0.0,0.0,0.0,False,False
Ryan Montgomery,0,Cincinnati,0.0,0.0,0.0,False,False
Sione Noa,0,Fresno State,0.0,0.0,0.0,False,False
Andrew Paige,0,Middle Tennessee,0.0,0.0,0.0,False,False
Leonard Taylor,0,Cincinnati,0.0,0.0,0.0,False,False
Tavion Thomas,0,Utah,0.0,0.0,0.0,False,False
Ty Van Fossen,0,Cincinnati,0.0,0.0,0.0,False,False
Taj Ward,0,Cincinnati,0.0,0.0,0.0,False,False
John Courtney,0,St. Francis (PA),0.0,0.0,0.0,False,False
Michael Crawford,0,Hampton,0.0,0.0,0.0,False,False
Christopher Zellous,0,Hampton,0.0,0.0,0.0,False,False
Elijah Burris,0,Hampton,0.0,0.0,0.0,False,False
Romon Copeland,0,Hampton,0.0,0.0,0.0,False,False
Armand Vinson,0,Hampton,0.0,0.0,0.0,False,False
Tyler Thompson,0,Hampton,0.0,0.0,0.0,False,False
Adam Akins,0,Hampton,0.0,0.0,0.0,False,False
Corey Wilson,0,Hampton,0.0,0.0,0.0,False,False
Ja'Quan Snipes,0,Hampton,0.0,0.0,0.0,False,False
Tymere Robinson,0,Hampton,0.0,0.0,0.0,False,False
Axel Perez,0,Hampton,0.0,0.0,0.0,False,False
Joseph Sewell,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Jalil Rivera-Harvey,0,Arizona State,0.0,0.0,0.0,False,False
Stephon Wynn Jr.,0,Nebraska,0.0,0.0,0.0,False,False
Jordan Wimberly,0,Hampton,0.0,0.0,0.0,False,False
TK Paisant,0,Hampton,0.0,0.0,0.0,False,False
Holton Ahlers,0,East Carolina,0.0,0.0,0.0,False,False
Nolan Johnson,0,Miami (OH),0.0,0.0,0.0,False,False
Myles Berry,0,East Carolina,0.0,0.0,0.0,False,False
Emmit Bohle,0,Arizona State,0.0,0.0,0.0,False,False
James Stewart,0,Memphis,0.0,0.0,0.0,False,False
Damel Hickman,0,East Carolina,0.0,0.0,0.0,False,False
