name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Jared Casey,0,Kansas,0.0,0.0,0.0,False,False
Caleb Taylor,0,Kansas,0.0,0.0,0.0,False,False
Jereme Robinson,0,Kansas,0.0,0.0,0.0,False,False
Bryce Ramirez,0,Texas Tech,0.0,0.0,0.0,False,False
Golden Eke,0,Murray State,0.0,0.0,0.0,False,False
Jabin Ford,0,Liberty,0.0,0.0,0.0,False,False
Michal Antoine Jr.,0,Florida Atlantic,0.0,0.0,0.0,False,False
Daniel Jackson,0,Iowa State,0.0,0.0,0.0,False,False
Hayes Gibson,0,Tennessee Tech,0.0,0.0,0.0,False,False
Craig McDonald,0,Minnesota,0.0,0.0,0.0,False,False
Stevo Klotz,0,Iowa State,0.0,0.0,0.0,False,False
J.R. Singleton,0,Iowa State,0.0,0.0,0.0,False,False
Jashon Butler,0,Valparaiso,0.0,0.0,0.0,False,False
Colin O'Brien,0,Wyoming,0.0,0.0,0.0,False,False
Grayson Loftis,0,Duke,0.0,0.0,0.0,False,False
Trevor Williams,0,Sam Houston,0.0,0.0,0.0,False,False
Shane Whitter,0,Oklahoma,0.0,0.0,0.0,False,False
Josh Ellison,0,Memphis,0.0,0.0,0.0,False,False
Inumidun Ayo-Durojaiye,0,Yale,0.0,0.0,0.0,False,False
Mathias Bertram,0,Idaho,0.0,0.0,0.0,False,False
Zion Dayne,0,Yale,0.0,0.0,0.0,False,False
Nathan Denney,0,Yale,0.0,0.0,0.0,False,False
Shamus Florio,0,Yale,0.0,0.0,0.0,False,False
Dyson Mccutcheon,0,Washington,0.0,0.0,0.0,False,False
Sean Guyton,0,Yale,0.0,0.0,0.0,False,False
Colby McDonald,0,Maryland,0.0,0.0,0.0,False,False
Ryan Lindley,0,Yale,0.0,0.0,0.0,False,False
Chase Nenad,0,Yale,0.0,0.0,0.0,False,False
David Pantelis,0,Yale,0.0,0.0,0.0,False,False
Tre Peterson,0,Yale,0.0,0.0,0.0,False,False
Frank Peasant,0,Middle Tennessee,0.0,0.0,0.0,False,False
Bryce Bailey,0,Middle Tennessee,0.0,0.0,0.0,False,False
Johnathan Butler,0,Middle Tennessee,0.0,0.0,0.0,False,False
Wyatt Raymond,0,Yale,0.0,0.0,0.0,False,False
Dominique Thompson,0,Cal Poly,0.0,0.0,0.0,False,False
Mason Shipp,0,Yale,0.0,0.0,0.0,False,False
CJ Thompson,0,Yale,0.0,0.0,0.0,False,False
Keenan Stewart,0,UTEP,0.0,0.0,0.0,False,False
Noah Robinson,0,Robert Morris,0.0,0.0,0.0,False,False
Amorie Morrison,0,Old Dominion,0.0,0.0,0.0,False,False
Christian Lee,0,North Texas,0.0,0.0,0.0,False,False
Ryan Williams,0,Western Kentucky,0.0,0.0,0.0,False,False
Tyler Strain,0,Illinois,0.0,0.0,0.0,False,False
Q'Darryius Jennings,0,Murray State,0.0,0.0,0.0,False,False
Rocco Underwood,0,Florida,0.0,0.0,0.0,False,False
Matthew Baker,0,Murray State,0.0,0.0,0.0,False,False
Donovan McBride,0,Murray State,0.0,0.0,0.0,False,False
Jameson Geers,0,Minnesota,0.0,0.0,0.0,False,False
Kobe King,0,Penn State,0.0,0.0,0.0,False,False
Sirod Cook,0,Furman,0.0,0.0,0.0,False,False
Isaiah Johnson,0,North Texas,0.0,0.0,0.0,False,False
Jordan Brown,0,North Texas,0.0,0.0,0.0,False,False
John Mateer,0,Washington State,0.0,0.0,0.0,False,False
Tre Harris,0,Ole Miss,0.0,0.0,0.0,False,False
Darion McKenzie,0,Merrimack,0.0,0.0,0.0,False,False
Nicholas Dixon,0,Florida A&M,0.0,0.0,0.0,False,False
Andrew Awe,0,Rice,0.0,0.0,0.0,False,False
Terreance Ellis,0,Alcorn State,0.0,0.0,0.0,False,False
Caleb Chappelle,0,Troy,0.0,0.0,0.0,False,False
Van Heitmann,0,Rice,0.0,0.0,0.0,False,False
Fatafehi Vailea,0,North Texas,0.0,0.0,0.0,False,False
Michael Washington,0,Buffalo,0.0,0.0,0.0,False,False
Jahleel Holmes,0,Morehead State,0.0,0.0,0.0,False,False
Manny Adebi,0,Cornell,0.0,0.0,0.0,False,False
Seth Morgan,0,Memphis,0.0,0.0,0.0,False,False
Carlton Brown III,0,Cal Poly,0.0,0.0,0.0,False,False
Soren Mckee,0,Eastern Washington,0.0,0.0,0.0,False,False
Placide Djungu-Sungu,0,Duke,0.0,0.0,0.0,False,False
Brennan McGuire,0,Gardner-Webb,0.0,0.0,0.0,False,False
Gunnar Helm,0,Texas,0.0,0.0,0.0,False,False
Jordan Stringer,0,Troy,0.0,0.0,0.0,False,False
Greyton Gannon,0,South Dakota State,0.0,0.0,0.0,False,False
David Carter Jr.,0,Eastern Michigan,0.0,0.0,0.0,False,False
Cody Schrader,0,Missouri,0.0,0.0,0.0,False,False
Jaylen King,0,Gardner-Webb,0.0,0.0,0.0,False,False
Blake Ochsendorf,0,Louisiana Tech,0.0,0.0,0.0,False,False
Justin Jefferson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Steven Scheidt,0,Fresno State,0.0,0.0,0.0,False,False
Chris Carpenter,0,UTSA,0.0,0.0,0.0,False,False
Rod Gattison,0,Western Carolina,0.0,0.0,0.0,False,False
Ashaad Clayton,0,Tulane,0.0,0.0,0.0,False,False
Travis Drosos,0,South Alabama,0.0,0.0,0.0,False,False
Tyler Graham,0,Southern Utah,0.0,0.0,0.0,False,False
Devin Grant,0,Incarnate Word,0.0,0.0,0.0,False,False
Montana Lemonious-Craig,0,Arizona,0.0,0.0,0.0,False,False
Keith Miller III,0,East Texas A&M,0.0,0.0,0.0,False,False
Mister Williams,0,Incarnate Word,0.0,0.0,0.0,False,False
Trevor Woods,0,Colorado,0.0,0.0,0.0,False,False
CJ Harris,0,Ohio,0.0,0.0,0.0,False,False
Derek McCormick,0,UL Monroe,0.0,0.0,0.0,False,False
Jack Wilson,0,Ohio,0.0,0.0,0.0,False,False
CJ Brown,0,Northern Illinois,0.0,0.0,0.0,False,False
Keion Battle,0,Illinois,0.0,0.0,0.0,False,False
Anthony Beacom,0,Indiana State,0.0,0.0,0.0,False,False
Drew Cassens,0,Northern Illinois,0.0,0.0,0.0,False,False
Jaden Dolphin,0,Northern Illinois,0.0,0.0,0.0,False,False
Billy Dozier,0,Northern Illinois,0.0,0.0,0.0,False,False
Devonte O'Malley,0,Northern Illinois,0.0,0.0,0.0,False,False
Jacob Waskow,0,Northern Illinois,0.0,0.0,0.0,False,False
Riley Moore,0,Massachusetts,0.0,0.0,0.0,False,False
Trevor Stephens,0,New Mexico State,0.0,0.0,0.0,False,False
Nick Dottore,0,Morehead State,0.0,0.0,0.0,False,False
Jaelyn Davis-Robinson,0,SMU,0.0,0.0,0.0,False,False
George Qualls Jr.,0,Southern,0.0,0.0,0.0,False,False
Ty Wise,0,Miami (OH),0.0,0.0,0.0,False,False
Jamison Heinz,0,Iowa,0.0,0.0,0.0,False,False
Xavion Steele,0,Utah State,0.0,0.0,0.0,False,False
Cooper Jones,0,Utah State,0.0,0.0,0.0,False,False
Donovan Dyson,0,Massachusetts,0.0,0.0,0.0,False,False
Cole Motes,0,Utah State,0.0,0.0,0.0,False,False
Falepule Alo,0,Utah State,0.0,0.0,0.0,False,False
Bobby Golden,0,Akron,0.0,0.0,0.0,False,False
James Hansen,0,Nevada,0.0,0.0,0.0,False,False
Damian Ilalio,0,Kansas State,0.0,0.0,0.0,False,False
Brandon Berger,0,Ball State,0.0,0.0,0.0,False,False
Rickey Smith,0,Middle Tennessee,0.0,0.0,0.0,False,False
J Weatherspoon,0,Delaware State,0.0,0.0,0.0,False,False
B.J. Ragland,0,Charlotte,0.0,0.0,0.0,False,False
Kaylin Moore,0,California,0.0,0.0,0.0,False,False
Connor Weselman,0,Stanford,0.0,0.0,0.0,False,False
John Dunmore,0,Towson,0.0,0.0,0.0,False,False
James Burns,0,UConn,0.0,0.0,0.0,False,False
Jayvon Parker,0,Washington,0.0,0.0,0.0,False,False
Natano Woods,0,San José State,0.0,0.0,0.0,False,False
Travis Benham,0,Montana,0.0,0.0,0.0,False,False
Kai Rapolla,0,Cal Poly,0.0,0.0,0.0,False,False
Jay Kakiva,0,San José State,0.0,0.0,0.0,False,False
John Norwood,0,San José State,0.0,0.0,0.0,False,False
Jalen Clark,0,Louisiana,0.0,0.0,0.0,False,False
Elic Ayomanor,0,Stanford,0.0,0.0,0.0,False,False
Brendan Hall,0,Montana State,0.0,0.0,0.0,False,False
JJ Hawkins,0,Colorado,0.0,0.0,0.0,False,False
Cole Nelson,0,Virginia Tech,0.0,0.0,0.0,False,False
E.J. Warner,0,Temple,0.0,0.0,0.0,False,False
Owen Rozanc,0,Missouri State,0.0,0.0,0.0,False,False
Ryan Roberts,0,McNeese,0.0,0.0,0.0,False,False
Jalen Johnson,0,McNeese,0.0,0.0,0.0,False,False
Jon McCall,0,McNeese,0.0,0.0,0.0,False,False
Erik Calvillo,0,Kennesaw State,0.0,0.0,0.0,False,False
Twillie Lovett,0,McNeese,0.0,0.0,0.0,False,False
Eemil Herranen,0,Northern Arizona,0.0,0.0,0.0,False,False
Callum Eddings,0,McNeese,0.0,0.0,0.0,False,False
Micah Davey,0,McNeese,0.0,0.0,0.0,False,False
Tsion Nunnally,0,Washington State,0.0,0.0,0.0,False,False
Jayden McGowan,0,Vanderbilt,0.0,0.0,0.0,False,False
CJ Coombes,0,Tulsa,0.0,0.0,0.0,False,False
Tobechi Okoli,0,Iowa State,0.0,0.0,0.0,False,False
Myles Williams,0,California,0.0,0.0,0.0,False,False
Cameron Bergeron,0,Duke,0.0,0.0,0.0,False,False
Marquis Crosby,0,Louisiana Tech,0.0,0.0,0.0,False,False
K.C. Ossai,0,Louisiana,0.0,0.0,0.0,False,False
Josh Meredith,0,Washington State,0.0,0.0,0.0,False,False
Jaylen Raynor,0,Arkansas State,0.0,0.0,0.0,False,False
DJ Chandler,0,Old Dominion,0.0,0.0,0.0,False,False
Dylan Carpenter,0,LSU,0.0,0.0,0.0,False,False
Caleb Hardy,0,Virginia,0.0,0.0,0.0,False,False
JaMez Drummer,0,Old Dominion,0.0,0.0,0.0,False,False
Reymello Murphy,0,Old Dominion,0.0,0.0,0.0,False,False
Chris Austin,0,South Carolina State,0.0,0.0,0.0,False,False
Naejuan Barber,0,South Carolina State,0.0,0.0,0.0,False,False
Kelby Williams,0,Old Dominion,0.0,0.0,0.0,False,False
Adonis Davis,0,South Carolina State,0.0,0.0,0.0,False,False
Dhani Dixon,0,South Carolina State,0.0,0.0,0.0,False,False
Octaveon Minter,0,South Carolina State,0.0,0.0,0.0,False,False
Malcolm Gillie,0,Ball State,0.0,0.0,0.0,False,False
Jordan Smith,0,South Carolina State,0.0,0.0,0.0,False,False
Jayvion Snow,0,South Carolina State,0.0,0.0,0.0,False,False
Gavyn Zimmerman,0,South Carolina State,0.0,0.0,0.0,False,False
Tiji Paul,0,Incarnate Word,0.0,0.0,0.0,False,False
Ricky Rich,0,Incarnate Word,0.0,0.0,0.0,False,False
Taye Seymore,0,Georgia Tech,0.0,0.0,0.0,False,False
Josh Gonzalez,0,Incarnate Word,0.0,0.0,0.0,False,False
Joe Crifasi,0,Central Connecticut,0.0,0.0,0.0,False,False
Peter Cleary,0,Central Connecticut,0.0,0.0,0.0,False,False
Grif Wurtz,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Hope Adebayo,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Johnson Fallah,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Yusef Leak,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Andrew McElroy,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Tony Bartalo,0,Charleston Southern,0.0,0.0,0.0,False,False
Davin Driskell,0,Charleston Southern,0.0,0.0,0.0,False,False
Lucas Torgerson,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Kam In,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jovan Marsh,0,Wyoming,0.0,0.0,0.0,False,False
Luke Herzog,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Bryce Boyd,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jalen Garner,0,Houston,0.0,0.0,0.0,False,False
Colin Zinn,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Shawn Shipman,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Marsel McDuffie,0,UNLV,0.0,0.0,0.0,False,False
IBK Mafe,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Peter Clarke,0,Temple,0.0,0.0,0.0,False,False
Jacob WIldermuth,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Jamel Johnson,0,Charleston Southern,0.0,0.0,0.0,False,False
Kaylon Walters,0,Charleston Southern,0.0,0.0,0.0,False,False
Caden Nelson,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Landon Reed,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Bryce Llewellyn,0,Charleston Southern,0.0,0.0,0.0,False,False
Mychal Yharbrough,0,Miami (OH),0.0,0.0,0.0,False,False
Ryan Bercich,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Davion Williams,0,Charleston Southern,0.0,0.0,0.0,False,False
Thailand Baldwin,0,Ball State,0.0,0.0,0.0,False,False
Gabe Cavazos Jr.,0,Southern Miss,0.0,0.0,0.0,False,False
J'Dan Burnett,0,Louisiana Tech,0.0,0.0,0.0,False,False
Jordan Bly,0,Old Dominion,0.0,0.0,0.0,False,False
Aiden Carlson,0,St. Thomas (MN),0.0,0.0,0.0,False,False
King Walker,0,Charleston Southern,0.0,0.0,0.0,False,False
Jaden Scott,0,Charleston Southern,0.0,0.0,0.0,False,False
Will Laing,0,Charleston Southern,0.0,0.0,0.0,False,False
Antario Brown,0,Northern Illinois,0.0,0.0,0.0,False,False
Stephon Dubose-Bourne,0,Old Dominion,0.0,0.0,0.0,False,False
Jack Witmer,0,Virginia,0.0,0.0,0.0,False,False
Shiloh Conway,0,Stetson,0.0,0.0,0.0,False,False
Brandon Bush,0,Stetson,0.0,0.0,0.0,False,False
Mason Armstead,0,Princeton,0.0,0.0,0.0,False,False
AJ Barber,0,Princeton,0.0,0.0,0.0,False,False
Ja'Derris Carr-Kersh,0,Princeton,0.0,0.0,0.0,False,False
Chachi Perez,0,Stetson,0.0,0.0,0.0,False,False
Donovan Shepard,0,Stetson,0.0,0.0,0.0,False,False
Nikkem Reynolds,0,Stetson,0.0,0.0,0.0,False,False
Jakobie Keeney-James,0,Eastern Washington,0.0,0.0,0.0,False,False
Avery Howard,0,North Alabama,0.0,0.0,0.0,False,False
Hobbs Nyberg,0,BYU,0.0,0.0,0.0,False,False
Austin Riggs,0,BYU,0.0,0.0,0.0,False,False
Tyler Jansey,0,Wisconsin,0.0,0.0,0.0,False,False
Cam Porter,0,Northwestern,0.0,0.0,0.0,False,False
Jake Arthurs,0,Northwestern,0.0,0.0,0.0,False,False
Joe DeHaan,0,Northwestern,0.0,0.0,0.0,False,False
William Halkyard,0,Northwestern,0.0,0.0,0.0,False,False
Jalen Macon,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Grayson Metz,0,Northwestern,0.0,0.0,0.0,False,False
Daemon Dawkins,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Kaleb Knox,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
A.J. Campbell,0,Kent State,0.0,0.0,0.0,False,False
Kyle Knox,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Lu-Magia Hearns III,0,California,0.0,0.0,0.0,False,False
Matt Lauter,0,Boise State,0.0,0.0,0.0,False,False
Tyquan Fleming,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Dae'Trell Cooper,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Rico Dozier,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Isaiah Glasker,0,BYU,0.0,0.0,0.0,False,False
Logan Fano,0,Utah,0.0,0.0,0.0,False,False
Isaiah Perez,0,Eastern Washington,0.0,0.0,0.0,False,False
Brandon Thomas,0,Memphis,0.0,0.0,0.0,False,False
Bruce Mitchell,0,BYU,0.0,0.0,0.0,False,False
Isaiah Sategna,0,Arkansas,0.0,0.0,0.0,False,False
Kevin English,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Austin McCready,0,Alabama A&M,0.0,0.0,0.0,False,False
Kobe Drake,0,Memphis,0.0,0.0,0.0,False,False
Caden Prieskorn,0,Ole Miss,0.0,0.0,0.0,False,False
Jaylen Jenkins,0,Washington State,0.0,0.0,0.0,False,False
Maurice White,0,Central Michigan,0.0,0.0,0.0,False,False
Bert Emanuel Jr.,0,Central Michigan,0.0,0.0,0.0,False,False
CamRon Jackson,0,Florida,0.0,0.0,0.0,False,False
EJ Wilson Jr.,0,Temple,0.0,0.0,0.0,False,False
Jeremy Crawshaw,0,Florida,0.0,0.0,0.0,False,False
Joe Perkins,0,Jackson State,0.0,0.0,0.0,False,False
Carter Hooper,0,UConn,0.0,0.0,0.0,False,False
Zavion Reese,0,San José State,0.0,0.0,0.0,False,False
Carson Moran,0,Central Arkansas,0.0,0.0,0.0,False,False
Dylan Goffney,0,Colorado State,0.0,0.0,0.0,False,False
Devlin Kirklin,0,New Mexico State,0.0,0.0,0.0,False,False
Isaiah Garcia-Castaneda,0,Nebraska,0.0,0.0,0.0,False,False
Ja'Braxton Boone,0,Central Arkansas,0.0,0.0,0.0,False,False
Cole Harrity,0,Buffalo,0.0,0.0,0.0,False,False
Malachi Henry,0,Central Arkansas,0.0,0.0,0.0,False,False
Coy Eakin,0,Texas Tech,0.0,0.0,0.0,False,False
Jamil Williams,0,Arkansas State,0.0,0.0,0.0,False,False
Jibreel Al-Amin,0,Jacksonville State,0.0,0.0,0.0,False,False
DeVere Levelston,0,SMU,0.0,0.0,0.0,False,False
Blayne Myrick,0,South Alabama,0.0,0.0,0.0,False,False
 Team,0,Lamar,0.0,0.0,0.0,False,False
New Zealand Williams,0,San Diego State,0.0,0.0,0.0,False,False
Tizlam Muhammad,0,Robert Morris,0.0,0.0,0.0,False,False
Davion Dozier,0,Arkansas,0.0,0.0,0.0,False,False
Chapman Lewis,0,Texas Tech,0.0,0.0,0.0,False,False
Ahmad Moten,0,Miami,0.0,0.0,0.0,False,False
Xavier Scott,0,Illinois,0.0,0.0,0.0,False,False
LaJoey Jones,0,Central Arkansas,0.0,0.0,0.0,False,False
Merhauti Xepera,0,Fresno State,0.0,0.0,0.0,False,False
Alex Ford,0,Western Kentucky,0.0,0.0,0.0,False,False
Jaivion Green,0,Washington,0.0,0.0,0.0,False,False
Brady Anderson,0,San Diego State,0.0,0.0,0.0,False,False
Sterling Webb,0,New Mexico State,0.0,0.0,0.0,False,False
David Amador,0,UTSA,0.0,0.0,0.0,False,False
Anquan Willis,0,Texas Tech,0.0,0.0,0.0,False,False
Malachi Holt-Bennett,0,UAB,0.0,0.0,0.0,False,False
Aiden Ramos,0,Cal Poly,0.0,0.0,0.0,False,False
Matthew Langlois,0,LSU,0.0,0.0,0.0,False,False
Dominic Oliver,0,San Diego State,0.0,0.0,0.0,False,False
DeMel Turner,0,Cal Poly,0.0,0.0,0.0,False,False
Zamar Grove,0,Temple,0.0,0.0,0.0,False,False
Daveon Hook,0,Rice,0.0,0.0,0.0,False,False
Bryan McCoy,0,Akron,0.0,0.0,0.0,False,False
Jairus Satele,0,San José State,0.0,0.0,0.0,False,False
Steven Shannon,0,Florida International,0.0,0.0,0.0,False,False
Ryan Staub,0,Colorado,0.0,0.0,0.0,False,False
Ben Bryant,0,Northwestern,0.0,0.0,0.0,False,False
Malik Vann,0,Cincinnati,0.0,0.0,0.0,False,False
Chris Thomas Jr.,0,Marshall,0.0,0.0,0.0,False,False
Devin Alves,0,Virginia Tech,0.0,0.0,0.0,False,False
Kendric Sanders,0,Cal Poly,0.0,0.0,0.0,False,False
Ryan Montgomery,0,Cincinnati,0.0,0.0,0.0,False,False
Noah Matthews,0,Kentucky,0.0,0.0,0.0,False,False
Jordan Jackson,0,St. Francis (PA),0.0,0.0,0.0,False,False
Sione Noa,0,Fresno State,0.0,0.0,0.0,False,False
Aidan Scott,0,Cal Poly,0.0,0.0,0.0,False,False
Taj Ward,0,Cincinnati,0.0,0.0,0.0,False,False
Ryan Collins,0,Cal Poly,0.0,0.0,0.0,False,False
Christopher Zellous,0,Hampton,0.0,0.0,0.0,False,False
Elijah Burris,0,Hampton,0.0,0.0,0.0,False,False
Romon Copeland,0,Hampton,0.0,0.0,0.0,False,False
Armand Vinson,0,Hampton,0.0,0.0,0.0,False,False
Tyler Thompson,0,Hampton,0.0,0.0,0.0,False,False
Ja'Quan Snipes,0,Hampton,0.0,0.0,0.0,False,False
Tymere Robinson,0,Hampton,0.0,0.0,0.0,False,False
Blazen Lono-Wong,0,Arizona State,0.0,0.0,0.0,False,False
Nathaniel Gillis,0,Northern Colorado,0.0,0.0,0.0,False,False
Romario Noel,0,Baylor,0.0,0.0,0.0,False,False
Jalil Rivera-Harvey,0,Marshall,0.0,0.0,0.0,False,False
Jordan Garrison,0,Cal Poly,0.0,0.0,0.0,False,False
Stephon Wynn Jr.,0,Ole Miss,0.0,0.0,0.0,False,False
TK Paisant,0,Hampton,0.0,0.0,0.0,False,False
Nolan Johnson,0,Old Dominion,0.0,0.0,0.0,False,False
Dalton Bailey,0,Cal Poly,0.0,0.0,0.0,False,False
Brett Kwoka,0,Delaware,0.0,0.0,0.0,False,False
James Stewart,0,Middle Tennessee,0.0,0.0,0.0,False,False
Steven Rose Jr.,0,Delaware,0.0,0.0,0.0,False,False
Paul Thompson Jr.,0,Auburn,0.0,0.0,0.0,False,False
Damel Hickman,0,Georgia Southern,0.0,0.0,0.0,False,False
Marquise Gilbert,0,Auburn,0.0,0.0,0.0,False,False
Ryan O'Connor,0,Delaware,0.0,0.0,0.0,False,False
Micah Riley-Ducker,0,Auburn,0.0,0.0,0.0,False,False
Andre Pegues,0,Norfolk State,0.0,0.0,0.0,False,False
Jeffrey M'Ba,0,Purdue,0.0,0.0,0.0,False,False
Ty Davis,0,Delaware,0.0,0.0,0.0,False,False
Jireh Wilson,0,UCF,0.0,0.0,0.0,False,False
Kaelin Costello,0,Delaware,0.0,93.0,-93.0,False,True
Simeon Blair,0,Memphis,0.0,0.0,0.0,False,False
Jacob Fleming,0,Georgia,0.0,0.0,0.0,False,False
Isaiah Nichols,0,Purdue,0.0,0.0,0.0,False,False
Jimmy Casey,0,Florida State,0.0,0.0,0.0,False,False
Ayobami Tifase,0,Florida State,0.0,0.0,0.0,False,False
Jordan Robinson,0,Kentucky,0.0,0.0,0.0,False,False
Peyton Sawyer,0,Houston,0.0,0.0,0.0,False,False
DeShon Singleton,0,Nebraska,0.0,0.0,0.0,False,False
Johnny Langan,0,Rutgers,0.0,0.0,0.0,False,False
David Bailey,0,Texas A&M,0.0,0.0,0.0,False,False
Terry Berdin Jr.,0,Georgia State,0.0,0.0,0.0,False,False
Joseph Sparacio,0,Eastern Michigan,0.0,0.0,0.0,False,False
Charlie Durkin,0,Kent State,0.0,0.0,0.0,False,False
Luke Lindenmeyer,0,Nebraska,0.0,0.0,0.0,False,False
Jason Maitre,0,Wisconsin,0.0,0.0,0.0,False,False
Monterio Hunt,0,Alcorn State,0.0,0.0,0.0,False,False
Hugh Davis,0,Louisiana Tech,0.0,0.0,0.0,False,False
Vinny DePalma,0,Boston College,0.0,0.0,0.0,False,False
Evan Stewart,0,Rhode Island,0.0,0.0,0.0,False,False
Jehlani Galloway,0,Western Michigan,0.0,0.0,0.0,False,False
Emory Jones,0,Cincinnati,0.0,0.0,0.0,False,False
Will Hryszko,0,Kent State,0.0,0.0,0.0,False,False
Charles Kellom,0,Akron,0.0,0.0,0.0,False,False
Cole McElvany,0,Eastern Michigan,0.0,0.0,0.0,False,False
Nathan Dibert,0,LSU,0.0,0.0,0.0,False,False
Javen Nicholas,0,LSU,0.0,0.0,0.0,False,False
Iverson Clement,0,Bethune-Cookman,0.0,0.0,0.0,False,False
John Huggins,0,Jackson State,0.0,0.0,0.0,False,False
Malachi Lane,0,LSU,0.0,0.0,0.0,False,False
Lj Harn,0,Idaho,0.0,0.0,0.0,False,False
Malik Langham,0,Purdue,0.0,0.0,0.0,False,False
Jacob Barrick,0,Jacksonville State,0.0,0.0,0.0,False,False
Percy Courtney Jr.,0,Florida International,0.0,0.0,0.0,False,False
Jack Barnum,0,Central Connecticut,0.0,0.0,0.0,False,False
Dante Lang,0,Florida,0.0,0.0,0.0,False,False
Cam'Ron McCoy,0,Eastern Michigan,0.0,0.0,0.0,False,False
Andrew Chatfield Jr.,0,Oregon State,0.0,0.0,0.0,False,False
Jalen O'Neal,0,Abilene Christian,0.0,0.0,0.0,False,False
Gabe Peterson,0,New Mexico State,0.0,0.0,0.0,False,False
Zylan Perry,0,Louisiana,0.0,0.0,0.0,False,False
DeCarlos Nicholson,0,Mississippi State,0.0,0.0,0.0,False,False
Dean Briski,0,Hawai'i,0.0,0.0,0.0,False,False
Jordan Kelley,0,Oklahoma,0.0,0.0,0.0,False,False
Elhadj Fall,0,Georgia Southern,0.0,0.0,0.0,False,False
Vontroy Malone,0,Tulsa,0.0,0.0,0.0,False,False
Tanner Mordecai,0,Wisconsin,0.0,0.0,0.0,False,False
Jonathan Maldonado,0,Nevada,0.0,0.0,0.0,False,False
Barry Manning,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jason Marshall,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jordan Pollard,0,San José State,0.0,0.0,0.0,False,False
Xayvion Turner-Bradshaw,0,Virginia Tech,0.0,0.0,0.0,False,False
Jaylon Robinson,0,TCU,0.0,0.0,0.0,False,False
Tyler Childress,0,Virginia Tech,0.0,0.0,0.0,False,False
Drake Stoops,0,Oklahoma,0.0,0.0,0.0,False,False
Carson York,0,Wyoming,0.0,0.0,0.0,False,False
Trace Campbell,0,UAB,0.0,0.0,0.0,False,False
Zach Johansen,0,Ole Miss,0.0,0.0,0.0,False,False
Keyon Clark,0,Jacksonville State,0.0,0.0,0.0,False,False
Jamari Hawkins,0,Memphis,0.0,0.0,0.0,False,False
Evan Johnson,0,BYU,0.0,0.0,0.0,False,False
Jabari Mack,0,Jacksonville State,0.0,0.0,0.0,False,False
Hezekiah Masses,0,Florida International,0.0,0.0,0.0,False,False
Grady Brosterhous,0,Virginia,0.0,0.0,0.0,False,False
David Reese,0,California,0.0,0.0,0.0,False,False
Jack Griese,0,Virginia,0.0,0.0,0.0,False,False
Justin Mascoll,0,Clemson,0.0,0.0,0.0,False,False
Eli Wood,0,Virginia,0.0,0.0,0.0,False,False
Brooks Johnson,0,Coastal Carolina,0.0,0.0,0.0,False,False
DQ Smith,0,South Carolina,0.0,0.0,0.0,False,False
Antwone Santiago,0,Temple,0.0,0.0,0.0,False,False
Einaj Carter,0,East Tennessee State,0.0,0.0,0.0,False,False
Brady Denaburg,0,Syracuse,0.0,0.0,0.0,False,False
Davon Ferguson,0,Bowling Green,0.0,0.0,0.0,False,False
Jaden Radke,0,Eastern Washington,0.0,0.0,0.0,False,False
Sidney Houston Jr.,0,Ball State,0.0,0.0,0.0,False,False
Alejandro Mata,0,Colorado,0.0,0.0,0.0,False,False
Steven Johnson,0,Charlotte,0.0,0.0,0.0,False,False
Johnny Martin III,0,Stony Brook,0.0,0.0,0.0,False,False
Adam Booker,0,Charlotte,0.0,0.0,0.0,False,False
Sean Brown,0,Charlotte,0.0,0.0,0.0,False,False
Ryan Kingston,0,Eastern Michigan,0.0,0.0,0.0,False,False
Tanner Koziol,0,Ball State,0.0,0.0,0.0,False,False
